filename_index,y_true,y_pred
fungi_train022669.jpg,18,86
fungi_train018175.jpg,80,18
fungi_train019090.jpg,92,60
fungi_train021335.jpg,122,17
fungi_train018101.jpg,50,44
fungi_train021226.jpg,38,43
fungi_train015711.jpg,174,32
fungi_train006796.jpg,66,99
fungi_train021855.jpg,79,12
fungi_train009737.jpg,49,38
fungi_train017420.jpg,29,64
fungi_train014486.jpg,119,6
fungi_train013469.jpg,105,77
fungi_train013174.jpg,76,85
fungi_train023307.jpg,19,85
fungi_train011225.jpg,64,2
fungi_train012200.jpg,53,18
fungi_train020181.jpg,106,44
fungi_train024428.jpg,87,122
fungi_train017241.jpg,115,65
fungi_train009593.jpg,32,53
fungi_train008544.jpg,93,37
fungi_train001599.jpg,16,9
fungi_train024102.jpg,92,25
fungi_train000525.jpg,84,50
fungi_train016955.jpg,14,122
fungi_train010650.jpg,88,154
fungi_train020499.jpg,126,33
fungi_train023251.jpg,60,34
fungi_train007833.jpg,49,169
fungi_train015774.jpg,78,52
fungi_train004351.jpg,40,64
fungi_train021218.jpg,59,1
fungi_train021283.jpg,16,34
fungi_train019229.jpg,117,63
fungi_train011405.jpg,2,65
fungi_train001393.jpg,81,137
fungi_train021309.jpg,55,36
fungi_train006561.jpg,66,92
fungi_train019511.jpg,113,18
fungi_train016543.jpg,51,43
fungi_train024533.jpg,44,39
fungi_train020440.jpg,88,123
fungi_train006182.jpg,122,22
fungi_train018217.jpg,14,174
fungi_train010234.jpg,15,13
fungi_train016796.jpg,39,72
fungi_train021608.jpg,5,136
fungi_train010753.jpg,60,16
fungi_train009821.jpg,2,131
fungi_train015374.jpg,4,34
fungi_train009491.jpg,44,49
fungi_train005743.jpg,68,129
fungi_train009122.jpg,107,43
fungi_train001746.jpg,60,16
fungi_train006018.jpg,35,72
fungi_train001438.jpg,50,37
fungi_train025020.jpg,86,103
fungi_train008946.jpg,143,103
fungi_train015957.jpg,6,50
fungi_train022275.jpg,65,51
fungi_train023915.jpg,3,64
fungi_train014798.jpg,57,64
fungi_train015321.jpg,113,11
fungi_train004012.jpg,136,26
fungi_train000109.jpg,39,35
fungi_train011167.jpg,62,0
fungi_train024709.jpg,80,144
fungi_train025661.jpg,2,40
fungi_train013008.jpg,123,141
fungi_train025569.jpg,51,131
fungi_train015254.jpg,136,180
fungi_train010725.jpg,146,139
fungi_train020546.jpg,89,165
fungi_train006053.jpg,97,173
fungi_train024631.jpg,164,66
fungi_train013777.jpg,72,133
fungi_train009175.jpg,76,85
fungi_train019227.jpg,60,34
fungi_train000194.jpg,3,64
fungi_train014028.jpg,34,32
fungi_train005361.jpg,92,113
fungi_train017459.jpg,82,32
fungi_train009173.jpg,92,113
fungi_train006396.jpg,147,24
fungi_train013022.jpg,33,106
fungi_train008309.jpg,155,115
fungi_train022836.jpg,16,9
fungi_train024466.jpg,7,131
fungi_train014684.jpg,104,139
fungi_train001210.jpg,75,18
fungi_train003307.jpg,3,32
fungi_train001642.jpg,18,158
fungi_train006435.jpg,178,156
fungi_train022752.jpg,78,43
fungi_train009102.jpg,64,29
fungi_train003957.jpg,84,44
fungi_train012692.jpg,154,155
fungi_train012011.jpg,16,21
fungi_train017294.jpg,138,82
fungi_train017783.jpg,130,67
fungi_train002329.jpg,14,43
fungi_train016183.jpg,53,174
fungi_train014931.jpg,60,34
fungi_train004763.jpg,135,28
fungi_train002770.jpg,137,165
fungi_train018900.jpg,13,3
fungi_train019470.jpg,166,47
fungi_train007965.jpg,87,47
fungi_train025004.jpg,16,34
fungi_train012383.jpg,137,99
fungi_train023301.jpg,116,107
fungi_train021207.jpg,52,43
fungi_train019602.jpg,27,119
fungi_train024506.jpg,16,134
fungi_train015344.jpg,16,25
fungi_train012848.jpg,1,111
fungi_train020209.jpg,156,81
fungi_train017290.jpg,12,161
fungi_train022794.jpg,126,43
fungi_train006465.jpg,39,122
fungi_train024261.jpg,37,43
fungi_train021010.jpg,58,122
fungi_train001422.jpg,119,182
fungi_train015503.jpg,79,173
fungi_train007809.jpg,3,43
fungi_train020173.jpg,99,98
fungi_train006259.jpg,87,166
fungi_train022811.jpg,136,51
fungi_train021564.jpg,43,107
fungi_train002635.jpg,34,16
fungi_train010118.jpg,53,42
fungi_train016770.jpg,72,0
fungi_train011188.jpg,175,38
fungi_train013148.jpg,125,128
fungi_train001244.jpg,80,11
fungi_train008416.jpg,77,66
fungi_train006430.jpg,124,131
fungi_train001127.jpg,150,133
fungi_train002915.jpg,42,18
fungi_train023034.jpg,1,157
fungi_train020236.jpg,53,42
fungi_train020722.jpg,99,98
fungi_train021571.jpg,176,50
fungi_train009684.jpg,136,2
fungi_train016382.jpg,61,156
fungi_train021777.jpg,122,131
fungi_train008449.jpg,80,21
fungi_train002736.jpg,32,34
fungi_train012925.jpg,3,1
fungi_train022261.jpg,53,75
fungi_train015833.jpg,144,118
fungi_train016634.jpg,112,10
fungi_train009163.jpg,138,32
fungi_train004117.jpg,124,43
fungi_train001764.jpg,105,44
fungi_train023359.jpg,53,11
fungi_train013017.jpg,23,98
fungi_train013820.jpg,41,53
fungi_train004284.jpg,60,53
fungi_train010373.jpg,58,122
fungi_train014289.jpg,7,131
fungi_train003511.jpg,48,141
fungi_train017499.jpg,122,58
fungi_train013336.jpg,61,156
fungi_train008731.jpg,12,66
fungi_train000937.jpg,13,2
fungi_train020686.jpg,44,169
fungi_train001271.jpg,62,4
fungi_train006488.jpg,7,131
fungi_train015693.jpg,130,2
fungi_train006584.jpg,3,49
fungi_train010227.jpg,37,45
fungi_train016394.jpg,45,37
fungi_train000579.jpg,156,61
fungi_train010564.jpg,2,155
fungi_train000986.jpg,77,67
fungi_train017351.jpg,93,43
fungi_train011175.jpg,117,68
fungi_train010212.jpg,158,172
fungi_train006603.jpg,156,61
fungi_train024792.jpg,39,84
fungi_train019066.jpg,142,63
fungi_train015182.jpg,97,64
fungi_train025161.jpg,156,23
fungi_train020524.jpg,156,23
fungi_train002709.jpg,68,85
fungi_train021245.jpg,22,16
fungi_train013945.jpg,122,87
fungi_train016957.jpg,70,16
fungi_train015662.jpg,115,46
fungi_train005116.jpg,4,152
fungi_train019142.jpg,16,125
fungi_train013898.jpg,154,119
fungi_train020840.jpg,166,66
fungi_train020807.jpg,51,56
fungi_train021659.jpg,14,6
fungi_train019646.jpg,46,136
fungi_train005093.jpg,138,172
fungi_train015384.jpg,43,52
fungi_train006341.jpg,98,165
fungi_train015418.jpg,87,122
fungi_train011121.jpg,157,1
fungi_train018082.jpg,20,156
fungi_train003997.jpg,46,58
fungi_train005189.jpg,113,0
fungi_train019448.jpg,80,15
fungi_train023421.jpg,95,2
fungi_train020998.jpg,72,16
fungi_train018896.jpg,72,133
fungi_train009500.jpg,61,3
fungi_train004816.jpg,33,107
fungi_train006743.jpg,119,63
fungi_train006601.jpg,85,14
fungi_train010878.jpg,17,43
fungi_train025528.jpg,21,103
fungi_train010835.jpg,131,28
fungi_train004067.jpg,47,122
fungi_train014951.jpg,5,1
fungi_train021647.jpg,60,75
fungi_train015628.jpg,60,86
fungi_train012710.jpg,60,125
fungi_train022989.jpg,16,32
fungi_train007754.jpg,130,110
fungi_train011767.jpg,43,99
fungi_train001715.jpg,72,35
fungi_train021667.jpg,60,21
fungi_train021888.jpg,99,122
fungi_train005676.jpg,62,34
fungi_train024682.jpg,1,85
fungi_train018775.jpg,39,50
fungi_train024092.jpg,168,0
fungi_train001858.jpg,68,139
fungi_train023588.jpg,92,134
fungi_train002187.jpg,68,72
fungi_train015078.jpg,21,92
fungi_train011769.jpg,124,65
fungi_train013847.jpg,159,51
fungi_train012506.jpg,37,50
fungi_train024499.jpg,163,58
fungi_train021142.jpg,136,161
fungi_train015838.jpg,161,28
fungi_train023296.jpg,119,161
fungi_train006405.jpg,15,34
fungi_train024097.jpg,34,18
fungi_train001931.jpg,43,14
fungi_train025804.jpg,124,133
fungi_train004295.jpg,16,25
fungi_train003360.jpg,58,166
fungi_train022986.jpg,13,3
fungi_train007274.jpg,99,50
fungi_train004456.jpg,149,50
fungi_train018905.jpg,122,37
fungi_train012184.jpg,98,99
fungi_train003425.jpg,73,129
fungi_train004942.jpg,84,50
fungi_train005866.jpg,87,122
fungi_train012940.jpg,126,110
fungi_train024056.jpg,105,66
fungi_train009071.jpg,60,16
fungi_train024833.jpg,31,3
fungi_train015847.jpg,182,2
fungi_train022544.jpg,19,24
fungi_train013512.jpg,73,35
fungi_train011784.jpg,94,138
fungi_train015169.jpg,170,161
fungi_train011054.jpg,51,3
fungi_train021828.jpg,16,172
fungi_train024425.jpg,16,160
fungi_train022397.jpg,25,0
fungi_train016927.jpg,49,50
fungi_train009949.jpg,40,87
fungi_train005493.jpg,79,114
fungi_train010058.jpg,16,34
fungi_train022638.jpg,67,161
fungi_train006998.jpg,60,92
fungi_train000436.jpg,65,92
fungi_train004046.jpg,103,21
fungi_train018145.jpg,105,44
fungi_train009858.jpg,20,73
fungi_train004910.jpg,123,161
fungi_train005822.jpg,17,14
fungi_train018264.jpg,137,43
fungi_train000083.jpg,99,106
fungi_train001406.jpg,145,32
fungi_train016519.jpg,67,131
fungi_train008283.jpg,128,4
fungi_train002464.jpg,131,173
fungi_train003062.jpg,68,44
fungi_train004666.jpg,80,42
fungi_train010384.jpg,94,15
fungi_train004780.jpg,112,34
fungi_train023515.jpg,36,37
fungi_train016810.jpg,49,50
fungi_train020976.jpg,68,72
fungi_train006162.jpg,9,10
fungi_train010641.jpg,14,1
fungi_train023274.jpg,155,161
fungi_train018627.jpg,105,66
fungi_train006567.jpg,20,167
fungi_train011059.jpg,62,39
fungi_train017231.jpg,48,110
fungi_train012463.jpg,104,35
fungi_train013219.jpg,95,161
fungi_train006828.jpg,77,130
fungi_train023544.jpg,0,18
fungi_train009004.jpg,66,58
fungi_train004153.jpg,124,131
fungi_train023353.jpg,27,119
fungi_train025860.jpg,92,82
fungi_train001476.jpg,56,53
fungi_train007750.jpg,94,37
fungi_train024355.jpg,1,2
fungi_train010637.jpg,136,67
fungi_train012412.jpg,53,42
fungi_train016312.jpg,135,26
fungi_train007352.jpg,141,3
fungi_train005329.jpg,134,75
fungi_train014819.jpg,66,77
fungi_train016900.jpg,28,58
fungi_train020502.jpg,49,157
fungi_train004867.jpg,63,49
fungi_train008615.jpg,152,94
fungi_train009355.jpg,16,125
fungi_train018619.jpg,43,37
fungi_train000372.jpg,107,52
fungi_train015591.jpg,65,115
fungi_train023581.jpg,9,40
fungi_train004662.jpg,136,173
fungi_train015845.jpg,82,75
fungi_train004789.jpg,96,2
fungi_train003856.jpg,31,13
fungi_train006349.jpg,42,148
fungi_train017177.jpg,3,64
fungi_train006202.jpg,70,35
fungi_train014279.jpg,85,14
fungi_train020120.jpg,21,10
fungi_train022734.jpg,115,83
fungi_train011104.jpg,170,130
fungi_train019716.jpg,17,34
fungi_train000879.jpg,16,21
fungi_train010147.jpg,43,14
fungi_train009513.jpg,18,134
fungi_train021569.jpg,80,15
fungi_train002816.jpg,129,19
fungi_train004928.jpg,98,137
fungi_train017184.jpg,28,123
fungi_train002132.jpg,126,18
fungi_train023144.jpg,19,24
fungi_train020487.jpg,92,34
fungi_train001056.jpg,17,16
fungi_train002497.jpg,31,3
fungi_train020287.jpg,38,147
fungi_train022631.jpg,113,63
fungi_train020285.jpg,116,109
fungi_train016250.jpg,58,131
fungi_train023389.jpg,25,0
fungi_train016554.jpg,63,47
fungi_train000820.jpg,6,13
fungi_train003356.jpg,93,147
fungi_train021511.jpg,84,50
fungi_train002618.jpg,63,2
fungi_train016318.jpg,61,156
fungi_train020659.jpg,9,4
fungi_train012724.jpg,94,58
fungi_train001307.jpg,36,37
fungi_train001251.jpg,67,110
fungi_train018327.jpg,16,32
fungi_train025304.jpg,39,156
fungi_train011733.jpg,13,3
fungi_train009283.jpg,122,58
fungi_train013719.jpg,51,131
fungi_train014649.jpg,1,3
fungi_train005377.jpg,51,5
fungi_train021982.jpg,68,39
fungi_train007134.jpg,125,134
fungi_train003199.jpg,12,56
fungi_train011493.jpg,128,4
fungi_train011710.jpg,65,40
fungi_train008121.jpg,140,18
fungi_train012974.jpg,87,43
fungi_train022124.jpg,90,0
fungi_train013479.jpg,146,72
fungi_train017957.jpg,133,16
fungi_train022819.jpg,52,7
fungi_train005139.jpg,123,77
fungi_train006562.jpg,182,2
fungi_train023158.jpg,150,43
fungi_train017195.jpg,75,21
fungi_train001207.jpg,70,145
fungi_train013781.jpg,99,38
fungi_train011228.jpg,133,72
fungi_train008079.jpg,63,156
fungi_train005410.jpg,16,92
fungi_train013868.jpg,99,50
fungi_train016578.jpg,91,37
fungi_train016899.jpg,150,39
fungi_train025425.jpg,162,53
fungi_train001838.jpg,80,34
fungi_train013133.jpg,137,3
fungi_train024268.jpg,63,89
fungi_train008659.jpg,106,85
fungi_train004275.jpg,2,40
fungi_train012820.jpg,82,144
fungi_train002042.jpg,136,48
fungi_train009975.jpg,77,66
fungi_train017092.jpg,46,114
fungi_train006744.jpg,99,98
fungi_train007003.jpg,54,52
fungi_train004794.jpg,137,165
fungi_train010390.jpg,21,9
fungi_train000757.jpg,175,33
fungi_train017144.jpg,69,78
fungi_train018206.jpg,62,34
fungi_train018909.jpg,14,69
fungi_train024373.jpg,66,39
fungi_train017019.jpg,154,119
fungi_train023553.jpg,179,18
fungi_train016875.jpg,79,96
fungi_train019910.jpg,42,75
fungi_train022043.jpg,113,18
fungi_train007664.jpg,80,86
fungi_train022733.jpg,110,130
fungi_train014483.jpg,57,33
fungi_train019804.jpg,160,84
fungi_train001947.jpg,109,78
fungi_train007861.jpg,126,154
fungi_train006437.jpg,40,66
fungi_train005703.jpg,23,147
fungi_train018913.jpg,60,94
fungi_train017151.jpg,35,139
fungi_train012059.jpg,139,150
fungi_train008381.jpg,21,9
fungi_train018421.jpg,26,110
fungi_train001932.jpg,153,126
fungi_train018278.jpg,133,139
fungi_train024088.jpg,65,76
fungi_train005486.jpg,58,51
fungi_train006717.jpg,63,103
fungi_train006125.jpg,50,3
fungi_train003343.jpg,32,53
fungi_train011241.jpg,106,49
fungi_train013676.jpg,85,49
fungi_train017611.jpg,145,162
fungi_train006623.jpg,84,44
fungi_train001321.jpg,106,52
fungi_train004896.jpg,52,43
fungi_train017140.jpg,176,22
fungi_train008581.jpg,82,145
fungi_train018390.jpg,122,123
fungi_train014132.jpg,53,25
fungi_train025059.jpg,23,122
fungi_train020739.jpg,159,164
fungi_train001471.jpg,18,53
fungi_train012003.jpg,16,9
fungi_train007829.jpg,16,174
fungi_train016036.jpg,60,42
fungi_train011597.jpg,131,136
fungi_train019773.jpg,63,87
fungi_train004240.jpg,84,50
fungi_train001589.jpg,28,131
fungi_train024513.jpg,43,0
fungi_train020269.jpg,49,62
fungi_train003643.jpg,61,33
fungi_train011797.jpg,106,14
fungi_train023869.jpg,52,85
fungi_train010206.jpg,90,94
fungi_train005239.jpg,118,130
fungi_train025108.jpg,33,109
fungi_train008140.jpg,15,49
fungi_train000700.jpg,2,65
fungi_train025155.jpg,50,40
fungi_train020704.jpg,70,145
fungi_train012301.jpg,37,45
fungi_train009793.jpg,34,53
fungi_train015955.jpg,168,53
fungi_train006346.jpg,11,138
fungi_train002120.jpg,136,180
fungi_train013160.jpg,3,114
fungi_train008145.jpg,17,98
fungi_train023463.jpg,80,92
fungi_train021082.jpg,95,96
fungi_train022157.jpg,16,24
fungi_train002740.jpg,16,34
fungi_train000212.jpg,44,49
fungi_train007291.jpg,51,48
fungi_train025849.jpg,18,75
fungi_train019003.jpg,64,43
fungi_train005154.jpg,68,39
fungi_train013424.jpg,113,92
fungi_train017110.jpg,118,161
fungi_train022797.jpg,42,71
fungi_train017805.jpg,47,166
fungi_train002479.jpg,15,49
fungi_train000034.jpg,67,77
fungi_train003387.jpg,1,50
fungi_train009613.jpg,138,32
fungi_train010484.jpg,93,38
fungi_train022072.jpg,50,84
fungi_train010270.jpg,115,48
fungi_train005223.jpg,24,84
fungi_train024654.jpg,128,94
fungi_train022809.jpg,82,34
fungi_train010988.jpg,78,85
fungi_train021254.jpg,16,9
fungi_train008682.jpg,11,16
fungi_train015412.jpg,60,34
fungi_train020681.jpg,178,28
fungi_train001171.jpg,58,122
fungi_train021635.jpg,11,16
fungi_train017675.jpg,72,11
fungi_train023859.jpg,122,166
fungi_train016256.jpg,78,52
fungi_train010037.jpg,160,169
fungi_train006357.jpg,12,161
fungi_train024836.jpg,20,126
fungi_train014711.jpg,121,71
fungi_train004176.jpg,122,178
fungi_train019740.jpg,49,37
fungi_train020240.jpg,165,137
fungi_train003899.jpg,43,19
fungi_train010494.jpg,98,39
fungi_train007115.jpg,166,20
fungi_train004459.jpg,75,80
fungi_train019797.jpg,66,105
fungi_train013832.jpg,51,136
fungi_train020895.jpg,60,75
fungi_train018238.jpg,23,17
fungi_train012165.jpg,54,116
fungi_train003187.jpg,44,84
fungi_train003799.jpg,19,24
fungi_train003499.jpg,24,43
fungi_train005729.jpg,33,1
fungi_train007781.jpg,24,171
fungi_train002695.jpg,105,67
fungi_train017909.jpg,33,123
fungi_train008138.jpg,76,4
fungi_train001545.jpg,98,99
fungi_train000422.jpg,79,122
fungi_train002887.jpg,2,3
fungi_train021834.jpg,136,143
fungi_train016033.jpg,39,150
fungi_train025697.jpg,34,53
fungi_train022036.jpg,58,43
fungi_train018830.jpg,154,81
fungi_train009264.jpg,159,182
fungi_train006220.jpg,122,47
fungi_train006082.jpg,79,161
fungi_train013899.jpg,131,96
fungi_train024086.jpg,166,2
fungi_train024563.jpg,16,34
fungi_train005276.jpg,117,93
fungi_train002935.jpg,19,21
fungi_train007243.jpg,10,21
fungi_train006246.jpg,16,21
fungi_train005251.jpg,31,134
fungi_train006685.jpg,144,138
fungi_train005091.jpg,138,16
fungi_train010423.jpg,64,13
fungi_train002950.jpg,49,39
fungi_train004750.jpg,111,43
