filename_index,y_true,y_pred
fungi_train014463.jpg,27,119
fungi_train010094.jpg,43,14
fungi_train024583.jpg,116,79
fungi_train000408.jpg,53,73
fungi_train002404.jpg,55,69
fungi_train019574.jpg,60,16
fungi_train018958.jpg,86,32
fungi_train012902.jpg,92,158
fungi_train009392.jpg,53,101
fungi_train017021.jpg,22,139
fungi_train019039.jpg,25,62
fungi_train011282.jpg,9,21
fungi_train016080.jpg,169,88
fungi_train014943.jpg,14,52
fungi_train024832.jpg,18,11
fungi_train006003.jpg,74,9
fungi_train017460.jpg,39,53
fungi_train001276.jpg,81,72
fungi_train019211.jpg,104,80
fungi_train020062.jpg,43,20
fungi_train015713.jpg,16,138
fungi_train005047.jpg,3,92
fungi_train020118.jpg,15,18
fungi_train022848.jpg,60,94
fungi_train011057.jpg,0,80
fungi_train001588.jpg,84,106
fungi_train024792.jpg,39,78
fungi_train009375.jpg,14,156
fungi_train011188.jpg,175,38
fungi_train011289.jpg,64,29
fungi_train022169.jpg,37,24
fungi_train014525.jpg,164,131
fungi_train003108.jpg,140,77
fungi_train001261.jpg,14,81
fungi_train005070.jpg,13,3
fungi_train025420.jpg,38,139
fungi_train011074.jpg,156,61
fungi_train009338.jpg,165,122
fungi_train024664.jpg,20,66
fungi_train023300.jpg,47,166
fungi_train000668.jpg,27,26
fungi_train009875.jpg,69,16
fungi_train017362.jpg,16,18
fungi_train010498.jpg,179,80
fungi_train000812.jpg,11,32
fungi_train013191.jpg,55,17
fungi_train008246.jpg,146,68
fungi_train011608.jpg,178,79
fungi_train002393.jpg,32,87
fungi_train002101.jpg,46,80
fungi_train015201.jpg,119,27
fungi_train024426.jpg,19,17
fungi_train006876.jpg,58,21
fungi_train001247.jpg,39,37
fungi_train019031.jpg,156,66
fungi_train003387.jpg,1,50
fungi_train019293.jpg,58,39
fungi_train005610.jpg,66,153
fungi_train014623.jpg,164,7
fungi_train021835.jpg,11,121
fungi_train000457.jpg,160,43
fungi_train001106.jpg,122,166
fungi_train024833.jpg,31,3
fungi_train003876.jpg,72,150
fungi_train023994.jpg,14,49
fungi_train024030.jpg,13,2
fungi_train010235.jpg,103,21
fungi_train002334.jpg,138,62
fungi_train021483.jpg,43,19
fungi_train004393.jpg,117,63
fungi_train024884.jpg,141,100
fungi_train021683.jpg,116,66
fungi_train004985.jpg,66,126
fungi_train020455.jpg,124,163
fungi_train001012.jpg,154,2
fungi_train011660.jpg,74,51
fungi_train010612.jpg,55,12
fungi_train013152.jpg,37,139
fungi_train006232.jpg,3,51
fungi_train018910.jpg,3,130
fungi_train009477.jpg,147,175
fungi_train008731.jpg,12,66
fungi_train011070.jpg,120,58
fungi_train001944.jpg,21,112
fungi_train008489.jpg,132,16
fungi_train025666.jpg,93,45
fungi_train008849.jpg,96,65
fungi_train009212.jpg,139,38
fungi_train006404.jpg,99,147
fungi_train008158.jpg,80,70
fungi_train019699.jpg,35,109
fungi_train015391.jpg,21,101
fungi_train006108.jpg,143,37
fungi_train004772.jpg,158,34
fungi_train006084.jpg,13,43
fungi_train002374.jpg,25,0
fungi_train019267.jpg,33,52
fungi_train006870.jpg,24,1
fungi_train014729.jpg,60,11
fungi_train001224.jpg,54,33
fungi_train015971.jpg,15,16
fungi_train013485.jpg,60,112
fungi_train003984.jpg,3,49
fungi_train020846.jpg,58,81
fungi_train003381.jpg,11,113
fungi_train004388.jpg,133,150
fungi_train019175.jpg,18,133
fungi_train008227.jpg,25,16
fungi_train002638.jpg,15,71
fungi_train006039.jpg,92,86
fungi_train002323.jpg,76,116
fungi_train011121.jpg,157,45
fungi_train006592.jpg,92,113
fungi_train004336.jpg,58,87
fungi_train003422.jpg,136,26
fungi_train006421.jpg,122,137
fungi_train004724.jpg,66,20
fungi_train020935.jpg,137,17
fungi_train006111.jpg,3,43
fungi_train010790.jpg,39,35
fungi_train013114.jpg,105,66
fungi_train014938.jpg,69,166
fungi_train017597.jpg,176,49
fungi_train000616.jpg,3,147
fungi_train009693.jpg,24,156
fungi_train009888.jpg,34,112
fungi_train000531.jpg,39,49
fungi_train017578.jpg,30,53
fungi_train013175.jpg,55,63
fungi_train019279.jpg,15,62
fungi_train006462.jpg,91,63
fungi_train024630.jpg,99,98
fungi_train016631.jpg,15,144
fungi_train002930.jpg,113,86
fungi_train004424.jpg,39,130
fungi_train020183.jpg,7,164
fungi_train016792.jpg,21,68
fungi_train002519.jpg,175,36
fungi_train003147.jpg,49,3
fungi_train014442.jpg,46,56
fungi_train001349.jpg,167,73
fungi_train020383.jpg,51,56
fungi_train018107.jpg,55,28
fungi_train009026.jpg,114,58
fungi_train002127.jpg,119,154
fungi_train013692.jpg,76,132
fungi_train000083.jpg,99,106
fungi_train021945.jpg,53,80
fungi_train015832.jpg,28,159
fungi_train010710.jpg,60,16
fungi_train015121.jpg,77,66
fungi_train023246.jpg,48,115
fungi_train016368.jpg,51,124
fungi_train004749.jpg,17,171
fungi_train023783.jpg,64,111
fungi_train004932.jpg,91,46
fungi_train010392.jpg,75,94
fungi_train000424.jpg,133,39
fungi_train022191.jpg,1,43
fungi_train000809.jpg,123,153
fungi_train021346.jpg,16,80
fungi_train003341.jpg,67,62
fungi_train006148.jpg,61,156
fungi_train018521.jpg,158,62
fungi_train010579.jpg,0,113
fungi_train003219.jpg,43,57
fungi_train012890.jpg,43,122
fungi_train021536.jpg,1,13
fungi_train008739.jpg,2,63
fungi_train003588.jpg,15,75
fungi_train014913.jpg,42,16
fungi_train004519.jpg,45,69
fungi_train002608.jpg,14,95
fungi_train019524.jpg,171,59
fungi_train009400.jpg,1,69
fungi_train015783.jpg,26,37
fungi_train005621.jpg,63,122
fungi_train005925.jpg,16,126
fungi_train023916.jpg,72,133
fungi_train002188.jpg,24,14
fungi_train012428.jpg,68,139
fungi_train001298.jpg,7,96
fungi_train002781.jpg,166,122
fungi_train021530.jpg,122,28
fungi_train015046.jpg,33,57
fungi_train018523.jpg,82,125
fungi_train012407.jpg,50,37
fungi_train016747.jpg,48,97
fungi_train024906.jpg,98,38
fungi_train020027.jpg,7,124
fungi_train016148.jpg,68,3
fungi_train023550.jpg,122,87
fungi_train013633.jpg,58,166
fungi_train019325.jpg,21,112
fungi_train009233.jpg,60,32
fungi_train006760.jpg,66,77
fungi_train018223.jpg,72,16
fungi_train016261.jpg,98,99
fungi_train021487.jpg,141,110
fungi_train001026.jpg,139,50
fungi_train021855.jpg,79,69
fungi_train001174.jpg,80,32
fungi_train012525.jpg,40,66
fungi_train024913.jpg,166,87
fungi_train008918.jpg,16,150
fungi_train015730.jpg,6,109
fungi_train006149.jpg,72,68
fungi_train004720.jpg,21,16
fungi_train023824.jpg,40,99
fungi_train018072.jpg,151,113
fungi_train001206.jpg,103,10
fungi_train003848.jpg,33,57
fungi_train014857.jpg,6,109
fungi_train003740.jpg,2,26
fungi_train012396.jpg,4,62
fungi_train015668.jpg,113,90
fungi_train022551.jpg,113,18
fungi_train014096.jpg,72,133
fungi_train011702.jpg,64,117
fungi_train022007.jpg,132,57
fungi_train001572.jpg,37,50
fungi_train008164.jpg,126,53
fungi_train004219.jpg,64,3
fungi_train005764.jpg,3,69
fungi_train016146.jpg,66,81
fungi_train008993.jpg,181,147
fungi_train003288.jpg,6,17
fungi_train009819.jpg,163,28
fungi_train014441.jpg,58,140
fungi_train018456.jpg,68,167
fungi_train016908.jpg,59,43
fungi_train020091.jpg,107,78
fungi_train013286.jpg,97,61
fungi_train010352.jpg,17,3
fungi_train004788.jpg,48,27
fungi_train008332.jpg,107,78
fungi_train021228.jpg,26,65
fungi_train023931.jpg,39,78
fungi_train022429.jpg,42,174
fungi_train006428.jpg,137,165
fungi_train025265.jpg,44,78
fungi_train003847.jpg,17,19
fungi_train010981.jpg,87,166
fungi_train002571.jpg,32,56
fungi_train018357.jpg,98,17
fungi_train011919.jpg,81,126
fungi_train011318.jpg,22,139
fungi_train006425.jpg,133,68
fungi_train010366.jpg,38,93
fungi_train005500.jpg,139,16
fungi_train011812.jpg,113,0
fungi_train014167.jpg,40,122
fungi_train018577.jpg,36,63
fungi_train016245.jpg,125,82
fungi_train009547.jpg,160,84
fungi_train013104.jpg,84,58
fungi_train011233.jpg,137,17
fungi_train001704.jpg,0,39
fungi_train008710.jpg,12,126
fungi_train010533.jpg,15,112
fungi_train005516.jpg,60,16
fungi_train004152.jpg,86,4
fungi_train013741.jpg,93,37
fungi_train007505.jpg,16,25
fungi_train001274.jpg,130,58
fungi_train005437.jpg,129,68
fungi_train023454.jpg,159,87
fungi_train024188.jpg,43,110
fungi_train015660.jpg,78,39
fungi_train006756.jpg,122,58
fungi_train012140.jpg,33,126
fungi_train018477.jpg,58,154
fungi_train003448.jpg,55,122
fungi_train021864.jpg,140,113
fungi_train025576.jpg,176,147
fungi_train003165.jpg,33,73
fungi_train018205.jpg,15,75
fungi_train019495.jpg,39,68
fungi_train002074.jpg,16,139
fungi_train020863.jpg,91,117
fungi_train012193.jpg,160,58
fungi_train010201.jpg,13,3
fungi_train010545.jpg,33,85
fungi_train003658.jpg,18,16
fungi_train012143.jpg,61,130
fungi_train011456.jpg,25,16
fungi_train015477.jpg,53,34
fungi_train022068.jpg,38,175
fungi_train015604.jpg,16,174
fungi_train021509.jpg,136,110
fungi_train023086.jpg,1,50
fungi_train000484.jpg,92,80
fungi_train000359.jpg,34,17
fungi_train019425.jpg,62,134
fungi_train009720.jpg,99,98
fungi_train008726.jpg,67,58
fungi_train010154.jpg,110,8
fungi_train024215.jpg,42,53
fungi_train002450.jpg,4,145
fungi_train018018.jpg,43,58
fungi_train011682.jpg,112,10
fungi_train005550.jpg,52,14
fungi_train022875.jpg,67,180
fungi_train016960.jpg,66,20
fungi_train018012.jpg,48,110
fungi_train000803.jpg,11,113
fungi_train000334.jpg,64,29
fungi_train016869.jpg,147,39
fungi_train017366.jpg,40,66
fungi_train012016.jpg,69,43
fungi_train008589.jpg,48,26
fungi_train002549.jpg,6,66
fungi_train003369.jpg,110,66
fungi_train012882.jpg,99,165
fungi_train018608.jpg,34,30
fungi_train008316.jpg,37,50
fungi_train001966.jpg,154,46
fungi_train004026.jpg,73,56
fungi_train017166.jpg,33,16
fungi_train001698.jpg,8,153
fungi_train018266.jpg,33,9
fungi_train023885.jpg,64,90
fungi_train003254.jpg,16,62
fungi_train002923.jpg,154,66
fungi_train013038.jpg,170,118
fungi_train024135.jpg,170,110
fungi_train000741.jpg,15,62
fungi_train019513.jpg,46,141
fungi_train002053.jpg,61,153
fungi_train024120.jpg,139,72
fungi_train014848.jpg,125,94
fungi_train018104.jpg,2,91
fungi_train002545.jpg,17,62
fungi_train024822.jpg,60,70
fungi_train020585.jpg,129,68
fungi_train000101.jpg,34,53
fungi_train013053.jpg,0,11
fungi_train000133.jpg,101,121
fungi_train010557.jpg,8,58
fungi_train002825.jpg,146,68
fungi_train014763.jpg,80,174
fungi_train001943.jpg,4,39
fungi_train023917.jpg,14,43
fungi_train024692.jpg,43,58
fungi_train017092.jpg,46,3
fungi_train025206.jpg,41,25
fungi_train015336.jpg,171,180
fungi_train021093.jpg,29,64
fungi_train014470.jpg,94,4
fungi_train002012.jpg,52,43
fungi_train012694.jpg,113,34
fungi_train009931.jpg,9,16
fungi_train006357.jpg,12,154
fungi_train001498.jpg,39,72
fungi_train024110.jpg,135,56
fungi_train021289.jpg,107,87
fungi_train011557.jpg,81,156
fungi_train003328.jpg,125,60
fungi_train003519.jpg,176,120
fungi_train003988.jpg,161,154
fungi_train014985.jpg,99,147
fungi_train004653.jpg,47,164
fungi_train013831.jpg,39,14
fungi_train004490.jpg,133,167
fungi_train010436.jpg,131,67
fungi_train005219.jpg,49,169
fungi_train021648.jpg,2,180
fungi_train011544.jpg,49,38
fungi_train010325.jpg,135,65
fungi_train019135.jpg,56,58
fungi_train024436.jpg,0,113
fungi_train005625.jpg,40,65
fungi_train011450.jpg,39,107
fungi_train018842.jpg,93,69
fungi_train022339.jpg,21,9
fungi_train005140.jpg,70,75
fungi_train000353.jpg,84,44
fungi_train020832.jpg,6,66
fungi_train021705.jpg,166,87
fungi_train025507.jpg,156,66
fungi_train017004.jpg,42,53
fungi_train003571.jpg,156,126
fungi_train014372.jpg,37,50
fungi_train014314.jpg,71,15
fungi_train017323.jpg,119,154
fungi_train006688.jpg,3,58
fungi_train019781.jpg,34,53
fungi_train020414.jpg,69,78
fungi_train015260.jpg,74,56
fungi_train001255.jpg,124,28
fungi_train003958.jpg,39,35
fungi_train022214.jpg,39,35
fungi_train025120.jpg,125,16
fungi_train004235.jpg,137,58
fungi_train025113.jpg,37,139
fungi_train017687.jpg,122,58
fungi_train020847.jpg,16,109
fungi_train021264.jpg,137,17
fungi_train005094.jpg,79,56
fungi_train024208.jpg,16,67
fungi_train016872.jpg,122,166
fungi_train018878.jpg,154,46
fungi_train004031.jpg,48,115
fungi_train015798.jpg,149,72
fungi_train017872.jpg,99,28
fungi_train024873.jpg,39,14
fungi_train018862.jpg,53,21
fungi_train001405.jpg,58,56
fungi_train010023.jpg,80,60
fungi_train018367.jpg,53,32
fungi_train001768.jpg,26,65
fungi_train024799.jpg,119,88
fungi_train019691.jpg,78,6
fungi_train014965.jpg,45,37
fungi_train004410.jpg,108,25
fungi_train002255.jpg,167,35
fungi_train003769.jpg,67,135
fungi_train008887.jpg,115,51
fungi_train005478.jpg,131,58
fungi_train009070.jpg,39,64
fungi_train014335.jpg,178,28
fungi_train003960.jpg,88,100
fungi_train003314.jpg,116,52
fungi_train008375.jpg,67,137
fungi_train010462.jpg,26,136
fungi_train014816.jpg,75,128
fungi_train005284.jpg,6,12
fungi_train023480.jpg,14,43
fungi_train009406.jpg,80,75
fungi_train014653.jpg,51,56
fungi_train025403.jpg,24,171
fungi_train008570.jpg,64,6
fungi_train017489.jpg,145,18
fungi_train017851.jpg,11,138
fungi_train015212.jpg,123,33
fungi_train020136.jpg,44,49
fungi_train001077.jpg,89,81
fungi_train008474.jpg,131,28
fungi_train006438.jpg,171,1
fungi_train010438.jpg,156,58
fungi_train022073.jpg,24,1
fungi_train018864.jpg,63,6
fungi_train003489.jpg,73,3
fungi_train005771.jpg,69,1
fungi_train012918.jpg,134,62
fungi_train002380.jpg,119,91
fungi_train022340.jpg,148,70
fungi_train004420.jpg,113,164
fungi_train004149.jpg,8,66
fungi_train012107.jpg,50,106
fungi_train025716.jpg,16,22
fungi_train011401.jpg,20,77
fungi_train002467.jpg,63,50
fungi_train019106.jpg,91,126
fungi_train008483.jpg,124,65
fungi_train006599.jpg,26,67
fungi_train025555.jpg,98,28
fungi_train019974.jpg,7,67
fungi_train022423.jpg,16,84
fungi_train001365.jpg,21,41
fungi_train019573.jpg,40,48
fungi_train007908.jpg,8,28
fungi_train010791.jpg,34,62
fungi_train010727.jpg,72,39
fungi_train007468.jpg,20,110
fungi_train013069.jpg,119,58
fungi_train024500.jpg,92,21
fungi_train002814.jpg,11,21
fungi_train010990.jpg,94,86
fungi_train006830.jpg,23,0
fungi_train023506.jpg,25,39
fungi_train020766.jpg,141,67
fungi_train019352.jpg,124,139
fungi_train022495.jpg,16,32
fungi_train013198.jpg,87,122
fungi_train006433.jpg,134,16
fungi_train022699.jpg,128,60
fungi_train020705.jpg,110,170
fungi_train000902.jpg,46,27
fungi_train023941.jpg,26,124
fungi_train000513.jpg,18,3
fungi_train012679.jpg,107,14
fungi_train002115.jpg,68,3
fungi_train025488.jpg,16,32
fungi_train000251.jpg,22,81
fungi_train024352.jpg,88,58
fungi_train009779.jpg,88,110
fungi_train006741.jpg,77,160
fungi_train012943.jpg,60,11
fungi_train012438.jpg,100,65
fungi_train014263.jpg,133,150
fungi_train012461.jpg,94,62
fungi_train018447.jpg,167,22
fungi_train020556.jpg,66,58
fungi_train006561.jpg,66,166
fungi_train024393.jpg,57,33
fungi_train016961.jpg,53,139
fungi_train001097.jpg,11,32
fungi_train004291.jpg,13,3
fungi_train012754.jpg,44,50
fungi_train009442.jpg,123,117
fungi_train017003.jpg,16,138
fungi_train020459.jpg,16,49
fungi_train019347.jpg,134,53
fungi_train018334.jpg,176,77
fungi_train010189.jpg,99,126
fungi_train003821.jpg,32,53
fungi_train010444.jpg,122,46
fungi_train009831.jpg,61,156
fungi_train004634.jpg,43,3
fungi_train016418.jpg,114,3
fungi_train006228.jpg,12,56
fungi_train023981.jpg,125,94
fungi_train005466.jpg,17,16
fungi_train012188.jpg,45,37
fungi_train008298.jpg,2,58
fungi_train007650.jpg,14,52
fungi_train019749.jpg,72,133
fungi_train008815.jpg,110,58
fungi_train016298.jpg,3,122
fungi_train021435.jpg,7,155
fungi_train018320.jpg,169,160
fungi_train018402.jpg,7,164
fungi_train007682.jpg,99,81
fungi_train009774.jpg,88,130
fungi_train003846.jpg,143,136
fungi_train013443.jpg,113,11
fungi_train019421.jpg,99,39
fungi_train012887.jpg,98,66
fungi_train003018.jpg,57,3
fungi_train017590.jpg,122,6
fungi_train019153.jpg,143,136
fungi_train021095.jpg,44,29
fungi_train022307.jpg,49,169
fungi_train004159.jpg,133,62
fungi_train008416.jpg,77,66
fungi_train006925.jpg,50,1
fungi_train009253.jpg,75,18
fungi_train021560.jpg,35,68
fungi_train004217.jpg,26,136
fungi_train009922.jpg,38,93
fungi_train022165.jpg,16,62
fungi_train010746.jpg,14,52
fungi_train003511.jpg,48,136
fungi_train000433.jpg,133,167
fungi_train014509.jpg,44,50
fungi_train001535.jpg,39,25
fungi_train008889.jpg,122,58
fungi_train014958.jpg,66,126
fungi_train017884.jpg,147,93
fungi_train006705.jpg,142,58
fungi_train009986.jpg,171,135
fungi_train022362.jpg,101,75
fungi_train015290.jpg,177,80
fungi_train011899.jpg,119,58
fungi_train008054.jpg,16,34
fungi_train022490.jpg,37,24
fungi_train019641.jpg,9,21
fungi_train018766.jpg,125,128
fungi_train004309.jpg,9,112
fungi_train014101.jpg,75,53
fungi_train018718.jpg,137,165
fungi_train008687.jpg,85,76
fungi_train010163.jpg,141,3
fungi_train020845.jpg,9,112
fungi_train020261.jpg,80,3
fungi_train025847.jpg,73,67
fungi_train003105.jpg,79,110
fungi_train006714.jpg,115,164
fungi_train012220.jpg,87,126
fungi_train015315.jpg,48,58
fungi_train023618.jpg,173,56
fungi_train002405.jpg,128,4
